originalid	originaldb	chemicalname	smiles	inchi	exactmass	molecularformula	xlogp	inchikey	shortinchikey	bio_db	bio_manual_curation	bio_lowertaxon	bio_1_kingdom	bio_2_phylum	bio_3_class	bio_4_order	bio_5_family	bio_6_genus	bio_7_species	chemo_chemontid	chemo_lowertaxon	chemo_01_kingdom	chemo_02_superclass	chemo_03_class	chemo_04_subclass	chemo_05_parent	chemo_06_subparent_1	chemo_07_subparent_2	chemo_08_subparent_3	chemo_09_subparent_4	chemo_10_subparent_5	chemo_11_subparent_6	validator_log	sanitized_smiles	sanitized_inchi	sanitized_inchikey	sanitized_shortinchikey	MF_sanitized	EMW	protonated_emass	deprotonated_emass	taxonomy	description	substituents
	tcm	aesculin	O.O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9.H2O/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17;/h1-4,10,12-17,19-21H,5H2;1H2	358.08999677599996	C15H18O10	-2.1474	CQYPGSKIFJFVDQ-UHFFFAOYSA-N	CQYPGSKIFJFVDQ	Catalogue of Life		Fraxinus mandshurica	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Oleaceae	Fraxinus	Fraxinus mandshurica	CHEMONTID:0001743	Coumarin glycosides	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Coumarin glycosides								['2020-03-25 15:53:19,902 - INFO - FragmentValidation - water/hydroxide is present']	O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17/h1-4,10,12-17,19-21H,5H2	XHCADAYNFIFUHF-UHFFFAOYSA-N	XHCADAYNFIFUHF	C15H16O9	340.07943209199993	341.0867080919999	339.07215609199994	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Coumarins and derivatives:CHEMONTID:0000145;Coumarin glycosides:CHEMONTID:0001743	This compound belongs to the class of organic compounds known as coumarin glycosides. These are aromatic compounds containing a carbohydrate moiety glycosidically bound to a coumarin moiety.	Coumarin o-glycoside;Coumarin-6-o-glycoside;Phenolic glycoside;7-hydroxycoumarin;Hydroxycoumarin;Hexose monosaccharide;O-glycosyl compound;Glycosyl compound;Benzopyran;1-benzopyran;Pyranone;1-hydroxy-2-unsubstituted benzenoid;Pyran;Monosaccharide;Oxane;Benzenoid;Heteroaromatic compound;Secondary alcohol;Lactone;Acetal;Oxacycle;Organoheterocyclic compound;Polyol;Organic oxygen compound;Hydrocarbon derivative;Organic oxide;Alcohol;Primary alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	aesculin	O.O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9.H2O/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17;/h1-4,10,12-17,19-21H,5H2;1H2	358.08999677599996	C15H18O10	-2.1474	CQYPGSKIFJFVDQ-UHFFFAOYSA-N	CQYPGSKIFJFVDQ	Catalogue of Life		Fraxinus bungeana	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Oleaceae	Fraxinus	Fraxinus bungeana	CHEMONTID:0001743	Coumarin glycosides	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Coumarin glycosides								['2020-03-25 15:53:19,904 - INFO - FragmentValidation - water/hydroxide is present']	O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17/h1-4,10,12-17,19-21H,5H2	XHCADAYNFIFUHF-UHFFFAOYSA-N	XHCADAYNFIFUHF	C15H16O9	340.07943209199993	341.0867080919999	339.07215609199994	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Coumarins and derivatives:CHEMONTID:0000145;Coumarin glycosides:CHEMONTID:0001743	This compound belongs to the class of organic compounds known as coumarin glycosides. These are aromatic compounds containing a carbohydrate moiety glycosidically bound to a coumarin moiety.	Coumarin o-glycoside;Coumarin-6-o-glycoside;Phenolic glycoside;7-hydroxycoumarin;Hydroxycoumarin;Hexose monosaccharide;O-glycosyl compound;Glycosyl compound;Benzopyran;1-benzopyran;Pyranone;1-hydroxy-2-unsubstituted benzenoid;Pyran;Monosaccharide;Oxane;Benzenoid;Heteroaromatic compound;Secondary alcohol;Lactone;Acetal;Oxacycle;Organoheterocyclic compound;Polyol;Organic oxygen compound;Hydrocarbon derivative;Organic oxide;Alcohol;Primary alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	aesculin	O.O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9.H2O/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17;/h1-4,10,12-17,19-21H,5H2;1H2	358.08999677599996	C15H18O10	-2.1474	CQYPGSKIFJFVDQ-UHFFFAOYSA-N	CQYPGSKIFJFVDQ	Catalogue of Life		Fraxinus chinensis	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Oleaceae	Fraxinus	Fraxinus chinensis	CHEMONTID:0001743	Coumarin glycosides	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Coumarin glycosides								['2020-03-25 15:53:19,905 - INFO - FragmentValidation - water/hydroxide is present']	O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17/h1-4,10,12-17,19-21H,5H2	XHCADAYNFIFUHF-UHFFFAOYSA-N	XHCADAYNFIFUHF	C15H16O9	340.07943209199993	341.0867080919999	339.07215609199994	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Coumarins and derivatives:CHEMONTID:0000145;Coumarin glycosides:CHEMONTID:0001743	This compound belongs to the class of organic compounds known as coumarin glycosides. These are aromatic compounds containing a carbohydrate moiety glycosidically bound to a coumarin moiety.	Coumarin o-glycoside;Coumarin-6-o-glycoside;Phenolic glycoside;7-hydroxycoumarin;Hydroxycoumarin;Hexose monosaccharide;O-glycosyl compound;Glycosyl compound;Benzopyran;1-benzopyran;Pyranone;1-hydroxy-2-unsubstituted benzenoid;Pyran;Monosaccharide;Oxane;Benzenoid;Heteroaromatic compound;Secondary alcohol;Lactone;Acetal;Oxacycle;Organoheterocyclic compound;Polyol;Organic oxygen compound;Hydrocarbon derivative;Organic oxide;Alcohol;Primary alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	aesculin	O.O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9.H2O/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17;/h1-4,10,12-17,19-21H,5H2;1H2	358.08999677599996	C15H18O10	-2.1474	CQYPGSKIFJFVDQ-UHFFFAOYSA-N	CQYPGSKIFJFVDQ	Catalogue of Life		Fraxinus ornus	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Oleaceae	Fraxinus	Fraxinus ornus	CHEMONTID:0001743	Coumarin glycosides	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Coumarin glycosides								['2020-03-25 15:53:19,906 - INFO - FragmentValidation - water/hydroxide is present']	O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17/h1-4,10,12-17,19-21H,5H2	XHCADAYNFIFUHF-UHFFFAOYSA-N	XHCADAYNFIFUHF	C15H16O9	340.07943209199993	341.0867080919999	339.07215609199994	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Coumarins and derivatives:CHEMONTID:0000145;Coumarin glycosides:CHEMONTID:0001743	This compound belongs to the class of organic compounds known as coumarin glycosides. These are aromatic compounds containing a carbohydrate moiety glycosidically bound to a coumarin moiety.	Coumarin o-glycoside;Coumarin-6-o-glycoside;Phenolic glycoside;7-hydroxycoumarin;Hydroxycoumarin;Hexose monosaccharide;O-glycosyl compound;Glycosyl compound;Benzopyran;1-benzopyran;Pyranone;1-hydroxy-2-unsubstituted benzenoid;Pyran;Monosaccharide;Oxane;Benzenoid;Heteroaromatic compound;Secondary alcohol;Lactone;Acetal;Oxacycle;Organoheterocyclic compound;Polyol;Organic oxygen compound;Hydrocarbon derivative;Organic oxide;Alcohol;Primary alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	aesculin	O.O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9.H2O/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17;/h1-4,10,12-17,19-21H,5H2;1H2	358.08999677599996	C15H18O10	-2.1474	CQYPGSKIFJFVDQ-UHFFFAOYSA-N	CQYPGSKIFJFVDQ	Catalogue of Life		Fraxinus paxiana	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Oleaceae	Fraxinus	Fraxinus paxiana	CHEMONTID:0001743	Coumarin glycosides	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Coumarin glycosides								['2020-03-25 15:53:19,908 - INFO - FragmentValidation - water/hydroxide is present']	O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17/h1-4,10,12-17,19-21H,5H2	XHCADAYNFIFUHF-UHFFFAOYSA-N	XHCADAYNFIFUHF	C15H16O9	340.07943209199993	341.0867080919999	339.07215609199994	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Coumarins and derivatives:CHEMONTID:0000145;Coumarin glycosides:CHEMONTID:0001743	This compound belongs to the class of organic compounds known as coumarin glycosides. These are aromatic compounds containing a carbohydrate moiety glycosidically bound to a coumarin moiety.	Coumarin o-glycoside;Coumarin-6-o-glycoside;Phenolic glycoside;7-hydroxycoumarin;Hydroxycoumarin;Hexose monosaccharide;O-glycosyl compound;Glycosyl compound;Benzopyran;1-benzopyran;Pyranone;1-hydroxy-2-unsubstituted benzenoid;Pyran;Monosaccharide;Oxane;Benzenoid;Heteroaromatic compound;Secondary alcohol;Lactone;Acetal;Oxacycle;Organoheterocyclic compound;Polyol;Organic oxygen compound;Hydrocarbon derivative;Organic oxide;Alcohol;Primary alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	aesculin	O.O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9.H2O/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17;/h1-4,10,12-17,19-21H,5H2;1H2	358.08999677599996	C15H18O10	-2.1474	CQYPGSKIFJFVDQ-UHFFFAOYSA-N	CQYPGSKIFJFVDQ	Catalogue of Life		Fraxinus	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Oleaceae	Fraxinus		CHEMONTID:0001743	Coumarin glycosides	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Coumarin glycosides								['2020-03-25 15:53:19,909 - INFO - FragmentValidation - water/hydroxide is present']	O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17/h1-4,10,12-17,19-21H,5H2	XHCADAYNFIFUHF-UHFFFAOYSA-N	XHCADAYNFIFUHF	C15H16O9	340.07943209199993	341.0867080919999	339.07215609199994	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Coumarins and derivatives:CHEMONTID:0000145;Coumarin glycosides:CHEMONTID:0001743	This compound belongs to the class of organic compounds known as coumarin glycosides. These are aromatic compounds containing a carbohydrate moiety glycosidically bound to a coumarin moiety.	Coumarin o-glycoside;Coumarin-6-o-glycoside;Phenolic glycoside;7-hydroxycoumarin;Hydroxycoumarin;Hexose monosaccharide;O-glycosyl compound;Glycosyl compound;Benzopyran;1-benzopyran;Pyranone;1-hydroxy-2-unsubstituted benzenoid;Pyran;Monosaccharide;Oxane;Benzenoid;Heteroaromatic compound;Secondary alcohol;Lactone;Acetal;Oxacycle;Organoheterocyclic compound;Polyol;Organic oxygen compound;Hydrocarbon derivative;Organic oxide;Alcohol;Primary alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	aesculiside a	CC(=O)OCC12C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C1CC(C)(C)C(OC(C)=O)C2O	InChI=1S/C52H82O24/c1-21(56)69-20-52-24(15-47(3,4)42(41(52)66)70-22(2)57)23-9-10-28-48(5)13-12-30(49(6,19-55)27(48)11-14-50(28,7)51(23,8)16-29(52)58)73-46-39(75-45-36(64)34(62)32(60)26(18-54)72-45)37(65)38(40(76-46)43(67)68)74-44-35(63)33(61)31(59)25(17-53)71-44/h9,24-42,44-46,53-55,58-66H,10-20H2,1-8H3,(H,67,68)	1090.5196035039999	C52H82O24	-2.26739999999998	CJFSVYYGNWQUMQ-UHFFFAOYSA-N	CJFSVYYGNWQUMQ	Catalogue of Life		Aesculus chinensis	Plantae	Tracheophyta	Magnoliopsida	Sapindales	Sapindaceae	Aesculus	Aesculus chinensis	CHEMONTID:0002358	Triterpene saponins	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Terpene glycosides	Triterpene glycosides	Triterpene saponins						[]	CC(=O)OCC12C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C1CC(C)(C)C(OC(C)=O)C2O	InChI=1S/C52H82O24/c1-21(56)69-20-52-24(15-47(3,4)42(41(52)66)70-22(2)57)23-9-10-28-48(5)13-12-30(49(6,19-55)27(48)11-14-50(28,7)51(23,8)16-29(52)58)73-46-39(75-45-36(64)34(62)32(60)26(18-54)72-45)37(65)38(40(76-46)43(67)68)74-44-35(63)33(61)31(59)25(17-53)71-44/h9,24-42,44-46,53-55,58-66H,10-20H2,1-8H3,(H,67,68)	CJFSVYYGNWQUMQ-UHFFFAOYSA-N	CJFSVYYGNWQUMQ	C52H82O24	1090.519603504	1091.5268795040001	1089.512327504	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Terpene glycosides:CHEMONTID:0002049	This compound belongs to the class of organic compounds known as triterpene saponins. These are glycosylated derivatives of triterpene sapogenins. The sapogenin moiety backbone is usually based on the oleanane, ursane, taraxastane, bauerane,  lanostane, lupeol, lupane, dammarane, cycloartane, friedelane, hopane, 9b,19-cyclo-lanostane, cycloartane, or cycloartanol skeleton.	Triterpene saponin;Triterpenoid;Oligosaccharide;Steroid;Fatty acyl glycoside;1-o-glucuronide;O-glucuronide;Glucuronic acid or derivatives;Glycosyl compound;O-glycosyl compound;Tricarboxylic acid or derivatives;Fatty acyl;Pyran;Oxane;Cyclic alcohol;Secondary alcohol;Carboxylic acid ester;Organoheterocyclic compound;Oxacycle;Acetal;Carboxylic acid;Carboxylic acid derivative;Polyol;Organooxygen compound;Primary alcohol;Hydrocarbon derivative;Organic oxide;Organic oxygen compound;Carbonyl group;Alcohol;Aliphatic heteropolycyclic compound
	tcm	aesculuside b	CC1(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CC(O)C2(CO)C(O)C1O	InChI=1S/C48H78O22/c1-43(2)13-20-19-7-8-24-44(3)11-10-26(45(4,17-51)23(44)9-12-46(24,5)47(19,6)14-25(53)48(20,18-52)38(62)37(43)61)67-42-35(69-41-32(59)30(57)28(55)22(16-50)66-41)33(60)34(36(70-42)39(63)64)68-40-31(58)29(56)27(54)21(15-49)65-40/h7,20-38,40-42,49-62H,8-18H2,1-6H3,(H,63,64)	1006.498474136	C48H78O22	-3.4089999999999905	TWYGNCHWUKMUKE-UHFFFAOYSA-N	TWYGNCHWUKMUKE	Catalogue of Life		Aesculus chinensis	Plantae	Tracheophyta	Magnoliopsida	Sapindales	Sapindaceae	Aesculus	Aesculus chinensis	CHEMONTID:0002358	Triterpene saponins	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Terpene glycosides	Triterpene glycosides	Triterpene saponins						[]	CC1(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CC(O)C2(CO)C(O)C1O	InChI=1S/C48H78O22/c1-43(2)13-20-19-7-8-24-44(3)11-10-26(45(4,17-51)23(44)9-12-46(24,5)47(19,6)14-25(53)48(20,18-52)38(62)37(43)61)67-42-35(69-41-32(59)30(57)28(55)22(16-50)66-41)33(60)34(36(70-42)39(63)64)68-40-31(58)29(56)27(54)21(15-49)65-40/h7,20-38,40-42,49-62H,8-18H2,1-6H3,(H,63,64)	TWYGNCHWUKMUKE-UHFFFAOYSA-N	TWYGNCHWUKMUKE	C48H78O22	1006.4984741360001	1007.5057501360002	1005.4911981360001	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Terpene glycosides:CHEMONTID:0002049	This compound belongs to the class of organic compounds known as triterpene saponins. These are glycosylated derivatives of triterpene sapogenins. The sapogenin moiety backbone is usually based on the oleanane, ursane, taraxastane, bauerane,  lanostane, lupeol, lupane, dammarane, cycloartane, friedelane, hopane, 9b,19-cyclo-lanostane, cycloartane, or cycloartanol skeleton.	Triterpene saponin;Triterpenoid;Oligosaccharide;Steroid;Fatty acyl glycoside;1-o-glucuronide;O-glucuronide;Glucuronic acid or derivatives;Glycosyl compound;O-glycosyl compound;Fatty acyl;Pyran;Oxane;Cyclic alcohol;Secondary alcohol;Monocarboxylic acid or derivatives;Oxacycle;Acetal;Organoheterocyclic compound;Carboxylic acid;Carboxylic acid derivative;Polyol;Organooxygen compound;Organic oxygen compound;Primary alcohol;Organic oxide;Hydrocarbon derivative;Carbonyl group;Alcohol;Aliphatic heteropolycyclic compound
	tcm	aferoside a	CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OCC(O)(CO)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C	InChI=1S/C44H70O16/c1-20-8-13-44(54-17-20)21(2)30-28(60-44)15-27-25-7-6-23-14-24(9-11-41(23,4)26(25)10-12-42(27,30)5)56-39-36(59-38-33(49)32(48)31(47)22(3)55-38)34(50)35(29(16-45)57-39)58-40-37(51)43(52,18-46)19-53-40/h6,20-22,24-40,45-52H,7-19H2,1-5H3	854.4663861600011	C44H70O16	0.8548000000000091	BBQWPDKSGYVBHY-UHFFFAOYSA-N	BBQWPDKSGYVBHY	Catalogue of Life		Costus afer	Plantae	Tracheophyta	Liliopsida	Zingiberales	Costaceae	Costus	Costus afer	CHEMONTID:0002364	Steroidal saponins	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Steroidal glycosides	Steroidal saponins							[]	CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OCC(O)(CO)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C	InChI=1S/C44H70O16/c1-20-8-13-44(54-17-20)21(2)30-28(60-44)15-27-25-7-6-23-14-24(9-11-41(23,4)26(25)10-12-42(27,30)5)56-39-36(59-38-33(49)32(48)31(47)22(3)55-38)34(50)35(29(16-45)57-39)58-40-37(51)43(52,18-46)19-53-40/h6,20-22,24-40,45-52H,7-19H2,1-5H3	BBQWPDKSGYVBHY-UHFFFAOYSA-N	BBQWPDKSGYVBHY	C44H70O16	854.46638616	855.47366216	853.4591101599999	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Steroids and steroid derivatives:CHEMONTID:0000258;Steroidal glycosides:CHEMONTID:0001013	This compound belongs to the class of organic compounds known as steroidal saponins. These are saponins in which the aglycone moiety is a steroid. The steroidal aglycone is usually a spirostane, furostane, spirosolane, solanidane, or curcubitacin derivative.	Steroidal saponin;Triterpenoid;Spirostane skeleton;Oligosaccharide;Delta-5-steroid;Glycosyl compound;O-glycosyl compound;Ketal;Oxane;Tertiary alcohol;Tetrahydrofuran;Secondary alcohol;Oxacycle;Polyol;Acetal;Organoheterocyclic compound;Hydrocarbon derivative;Primary alcohol;Organooxygen compound;Alcohol;Organic oxygen compound;Aliphatic heteropolycyclic compound
	tcm	aflatoxin b1	COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2	InChI=1S/C17H12O6/c1-20-10-6-11-14(8-4-5-21-17(8)22-11)15-13(10)7-2-3-9(18)12(7)16(19)23-15/h4-6,8,17H,2-3H2,1H3	312.063388104	C17H12O6	2.2765	OQIQSTLJSLGHID-UHFFFAOYSA-N	OQIQSTLJSLGHID	Catalogue of Life		Ficus carica	Plantae	Tracheophyta	Magnoliopsida	Rosales	Moraceae	Ficus	Ficus carica	CHEMONTID:0001532	Difurocoumarocyclopentenones	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Furanocoumarins	Angular furanocoumarins	Aflatoxins	Difurocoumarocyclopentenones					[]	COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2	InChI=1S/C17H12O6/c1-20-10-6-11-14(8-4-5-21-17(8)22-11)15-13(10)7-2-3-9(18)12(7)16(19)23-15/h4-6,8,17H,2-3H2,1H3	OQIQSTLJSLGHID-UHFFFAOYSA-N	OQIQSTLJSLGHID	C17H12O6	312.06338810399996	313.07066410399995	311.05611210399996	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Coumarins and derivatives:CHEMONTID:0000145;Furanocoumarins:CHEMONTID:0000358	This compound belongs to the class of organic compounds known as difurocoumarocyclopentenones. These are polycyclic aromatic compounds containing a cyclopenten-2-one ring fused to the coumarin moiety of the difurocoumarin skeleton.	Difurocoumarocyclopentenone;Benzopyran;1-benzopyran;Coumaran;Anisole;Aryl alkyl ketone;Aryl ketone;Alkyl aryl ether;Pyranone;Pyran;Benzenoid;Heteroaromatic compound;Dihydrofuran;Lactone;Ketone;Ether;Acetal;Oxacycle;Organoheterocyclic compound;Organooxygen compound;Organic oxygen compound;Hydrocarbon derivative;Organic oxide;Aromatic heteropolycyclic compound
	tcm	aflatoxin b2	COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1CCOC1O2	InChI=1S/C17H14O6/c1-20-10-6-11-14(8-4-5-21-17(8)22-11)15-13(10)7-2-3-9(18)12(7)16(19)23-15/h6,8,17H,2-5H2,1H3	314.079038168	C17H14O6	2.1529	WWSYXEZEXMQWHT-UHFFFAOYSA-N	WWSYXEZEXMQWHT	Catalogue of Life		Ficus carica	Plantae	Tracheophyta	Magnoliopsida	Rosales	Moraceae	Ficus	Ficus carica	CHEMONTID:0001532	Difurocoumarocyclopentenones	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Furanocoumarins	Angular furanocoumarins	Aflatoxins	Difurocoumarocyclopentenones					[]	COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1CCOC1O2	InChI=1S/C17H14O6/c1-20-10-6-11-14(8-4-5-21-17(8)22-11)15-13(10)7-2-3-9(18)12(7)16(19)23-15/h6,8,17H,2-5H2,1H3	WWSYXEZEXMQWHT-UHFFFAOYSA-N	WWSYXEZEXMQWHT	C17H14O6	314.07903816799995	315.08631416799994	313.07176216799996	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Coumarins and derivatives:CHEMONTID:0000145;Furanocoumarins:CHEMONTID:0000358	This compound belongs to the class of organic compounds known as difurocoumarocyclopentenones. These are polycyclic aromatic compounds containing a cyclopenten-2-one ring fused to the coumarin moiety of the difurocoumarin skeleton.	Difurocoumarocyclopentenone;Difurocoumarin;Benzopyran;1-benzopyran;Coumaran;Anisole;Aryl alkyl ketone;Aryl ketone;Alkyl aryl ether;Pyranone;Pyran;Benzenoid;Heteroaromatic compound;Tetrahydrofuran;Lactone;Ketone;Acetal;Organoheterocyclic compound;Ether;Oxacycle;Organooxygen compound;Hydrocarbon derivative;Organic oxide;Organic oxygen compound;Aromatic heteropolycyclic compound
	tcm	aflatoxin g1	COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2	InChI=1S/C17H12O7/c1-20-9-6-10-12(8-3-5-22-17(8)23-10)14-11(9)7-2-4-21-15(18)13(7)16(19)24-14/h3,5-6,8,17H,2,4H2,1H3	328.05830272400004	C17H12O7	1.8605	XWIYFDMXXLINPU-UHFFFAOYSA-N	XWIYFDMXXLINPU	Catalogue of Life		Ficus carica	Plantae	Tracheophyta	Magnoliopsida	Rosales	Moraceae	Ficus	Ficus carica	CHEMONTID:0001533	Difurocoumarolactones	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Furanocoumarins	Angular furanocoumarins	Aflatoxins	Difurocoumarolactones					[]	COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2	InChI=1S/C17H12O7/c1-20-9-6-10-12(8-3-5-22-17(8)23-10)14-11(9)7-2-4-21-15(18)13(7)16(19)24-14/h3,5-6,8,17H,2,4H2,1H3	XWIYFDMXXLINPU-UHFFFAOYSA-N	XWIYFDMXXLINPU	C17H12O7	328.058302724	329.065578724	327.051026724	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Coumarins and derivatives:CHEMONTID:0000145;Furanocoumarins:CHEMONTID:0000358	This compound belongs to the class of organic compounds known as difurocoumarolactones. These are polycyclic aromatic compounds containing a delta-valerolactone ring fused to the coumarin moiety of the difurocoumarin skeleton.	Difurocoumarolactone;Benzopyran;1-benzopyran;Coumaran;Anisole;Alkyl aryl ether;Pyranone;Benzenoid;Pyran;Heteroaromatic compound;Dihydrofuran;Carboxylic acid ester;Lactone;Acetal;Carboxylic acid derivative;Oxacycle;Organoheterocyclic compound;Ether;Monocarboxylic acid or derivatives;Organic oxide;Organooxygen compound;Hydrocarbon derivative;Organic oxygen compound;Aromatic heteropolycyclic compound
